,ms_subclass,ms_zoning,street,alley,land_contour,utilities,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,exter_qual,foundation,bsmt_cond,heating_qc,central_air,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,functional,fireplaces,garage_type,garage_cars,garage_qual,paved_drive,enclosed_porch,pool_area,mo_sold,yr_sold
580,60,0,0,0,0,0,1,11,3,0,1,5,0,0,2,0,0,0,0,3,0,4,1,14,1,1,1,2,1,1,0,0,5,2007
581,50,3,0,1,0,0,0,14,0,0,1,5,0,1,2,2,0,0,0,1,1,2,1,7,0,0,2,2,1,1,128,0,5,2009
582,50,0,0,1,0,0,1,14,0,0,3,5,0,3,2,3,0,0,1,1,0,3,1,8,0,1,2,4,2,0,100,0,6,2008
583,20,0,0,0,0,0,1,22,0,0,0,5,0,1,2,0,0,1,0,1,0,3,1,9,0,1,1,1,1,1,0,0,5,2006
584,60,0,0,0,1,0,2,1,0,0,1,7,1,1,2,3,0,1,0,2,1,3,1,12,0,1,1,3,1,1,0,0,5,2006
585,30,3,0,0,0,0,0,14,4,0,0,5,0,1,4,1,1,1,0,1,0,2,1,5,0,1,2,1,1,0,20,0,2,2007
586,20,0,0,0,0,0,1,0,0,0,0,6,0,0,2,1,0,0,1,1,0,3,1,8,0,1,1,1,1,1,84,0,8,2007
587,20,0,0,0,0,0,1,0,0,0,0,6,0,0,2,3,0,1,0,1,0,3,1,7,0,1,1,2,1,1,0,0,11,2008
588,85,0,0,0,0,0,1,11,0,0,4,5,0,0,2,1,0,1,0,1,0,3,1,7,2,0,2,2,1,1,0,0,6,2010
589,20,0,0,0,0,0,0,11,3,0,0,4,0,0,2,1,0,1,0,1,1,3,1,7,0,0,1,2,1,1,0,0,5,2007
590,20,0,0,0,0,0,1,19,0,0,0,8,1,1,2,3,0,1,0,2,0,3,1,9,0,2,1,2,1,1,0,0,4,2009
591,20,1,0,0,0,0,1,4,0,0,0,7,1,1,2,3,0,1,0,2,0,3,1,8,0,1,1,2,1,1,0,0,4,2010
592,50,3,0,0,0,0,1,14,0,0,3,5,0,0,2,1,0,0,0,1,1,3,1,8,0,0,2,2,2,0,0,0,7,2009
593,85,0,0,0,0,0,1,22,0,0,4,5,0,0,2,1,0,0,1,1,0,2,1,6,0,0,0,0,0,1,0,0,9,2007
594,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,2,0,1,0,1,0,3,1,7,0,0,1,2,1,1,0,0,9,2008
595,50,0,0,1,0,0,1,13,0,0,3,5,0,0,2,2,0,1,0,1,0,3,1,9,0,0,2,1,1,0,0,0,7,2008
596,20,0,0,0,0,0,1,23,0,0,0,9,2,1,2,3,0,1,0,2,0,2,1,10,0,1,1,3,1,1,0,0,3,2009
597,60,0,0,0,0,0,2,3,6,0,1,7,0,0,2,1,0,0,0,2,1,3,1,10,0,2,1,2,1,1,0,0,6,2009
598,70,3,0,1,0,0,0,14,0,0,1,5,1,3,2,3,0,0,0,1,1,3,1,9,0,0,0,0,0,0,0,0,2,2008
599,20,0,0,0,0,0,1,22,0,0,0,5,0,1,1,3,0,1,0,1,0,2,1,5,0,0,2,2,1,1,0,0,6,2008
600,90,3,1,0,2,0,0,15,8,3,0,5,3,0,2,1,1,1,0,1,0,2,1,6,0,0,4,2,1,1,0,0,5,2010
601,20,0,0,0,0,0,3,7,0,0,0,9,2,1,2,3,0,1,0,2,0,3,1,9,0,1,1,3,1,1,0,0,8,2007
602,50,3,0,0,0,0,1,13,0,0,3,5,0,3,2,3,0,0,0,1,0,3,1,7,0,1,2,1,2,1,96,0,7,2007
603,60,0,0,0,0,0,0,19,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,9,0,0,1,2,1,1,0,0,5,2009
604,20,0,0,0,2,0,1,19,0,0,0,5,0,0,2,1,0,0,0,1,0,3,1,6,0,0,1,2,1,1,0,0,8,2007
605,60,0,0,0,0,0,3,3,0,0,1,6,0,1,2,1,0,1,0,2,1,3,1,9,0,1,1,2,1,1,0,0,7,2006
606,120,0,0,0,0,0,1,8,0,1,0,7,1,1,2,3,0,1,0,2,0,2,1,8,0,1,1,3,1,1,0,0,10,2006
607,45,0,0,0,0,0,1,20,0,0,6,5,0,3,2,0,1,0,0,1,0,2,1,6,0,0,2,1,5,1,112,0,6,2007
608,190,3,0,0,0,0,1,14,0,4,0,5,0,0,2,1,0,1,0,1,0,3,1,6,0,0,2,2,1,1,0,0,6,2006
609,20,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,1,0,1,0,2,1,5,0,0,1,2,1,1,0,0,4,2010
610,20,0,0,0,0,0,0,18,0,0,0,6,0,1,2,3,0,0,0,2,0,3,1,8,0,0,1,2,1,1,0,0,3,2010
611,50,2,0,1,0,0,0,17,0,0,3,5,0,1,4,1,0,0,0,1,1,3,1,9,0,2,5,1,1,1,55,0,7,2009
612,50,0,0,0,0,0,1,18,0,0,3,5,0,1,2,2,0,0,0,1,1,2,1,7,0,0,0,0,0,0,0,0,1,2008
613,60,0,0,0,0,0,1,19,0,0,1,8,1,1,2,3,0,1,0,3,0,4,1,14,0,1,3,3,1,1,0,0,4,2007
614,20,0,0,0,0,0,1,19,0,0,0,7,0,1,2,3,0,1,0,2,0,3,1,7,0,1,1,2,1,1,0,0,5,2008
615,20,0,0,0,1,0,1,20,0,0,0,5,0,0,0,0,0,0,0,1,1,2,1,9,4,1,1,2,1,1,120,0,6,2007
616,50,0,0,0,0,0,1,0,4,0,3,6,0,0,2,3,0,0,0,2,0,3,1,7,0,0,2,2,1,1,0,0,9,2008
617,30,3,0,0,0,0,1,13,0,0,0,2,3,3,4,0,1,0,0,1,0,1,1,5,3,1,0,0,0,0,0,0,1,2009
618,20,0,0,0,0,0,1,1,0,0,0,7,1,1,2,3,0,0,0,2,0,3,1,8,0,0,1,2,1,1,0,0,8,2007
619,60,0,0,0,0,0,1,19,0,0,1,8,1,1,2,3,0,1,0,2,1,3,1,11,0,1,1,3,1,1,0,0,7,2006
620,90,0,0,0,0,0,0,18,0,3,0,4,0,1,0,1,1,0,0,2,0,2,2,8,0,0,0,0,0,0,0,0,9,2007
621,80,0,0,0,0,0,1,1,0,0,2,7,0,1,2,3,0,0,0,2,1,3,1,10,0,1,3,2,1,1,0,0,4,2010
622,20,0,0,0,0,0,1,19,0,0,0,7,1,1,2,3,0,1,0,2,0,2,1,8,0,0,1,2,1,1,0,0,2,2009
623,90,0,0,0,2,0,1,10,0,3,0,5,0,2,0,1,0,0,0,2,0,4,2,10,0,0,1,2,1,1,0,0,6,2009
624,50,0,0,0,0,0,1,0,0,0,3,5,0,0,2,2,0,1,0,1,1,3,1,9,4,0,1,1,1,1,168,0,5,2009
625,190,0,0,0,0,0,1,11,1,4,0,5,0,0,4,2,1,1,0,1,0,3,1,6,0,0,2,1,1,1,0,0,4,2008
626,75,3,0,0,0,0,1,14,0,0,5,6,1,3,2,2,0,0,0,1,1,4,1,9,0,0,2,1,2,0,248,0,6,2008
627,90,2,0,0,0,0,1,10,3,3,0,5,0,2,0,1,0,0,0,2,0,4,2,12,0,2,2,2,1,1,0,0,10,2007
628,60,0,0,0,0,0,1,19,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,10,0,0,1,2,1,1,0,0,6,2007
629,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,2,0,0,0,1,1,3,1,8,0,0,2,2,1,1,0,0,7,2007
630,120,0,0,0,0,0,2,2,0,1,0,8,1,1,2,3,0,1,0,2,0,1,1,10,0,1,1,2,1,1,0,0,11,2009
631,20,0,0,0,0,0,1,10,1,0,0,6,0,1,2,3,0,0,0,1,1,3,1,8,0,0,0,0,0,1,0,0,3,2006
632,90,0,0,0,0,0,1,20,0,3,1,5,0,0,2,3,0,0,0,2,1,5,2,14,0,0,2,2,1,1,0,0,3,2010
633,50,0,0,0,0,0,1,17,3,0,3,6,0,1,2,3,0,0,0,2,0,4,1,12,2,1,2,1,1,1,42,0,3,2010
634,20,0,0,0,0,0,2,19,0,0,0,5,0,0,2,3,0,1,0,1,0,3,1,6,0,1,1,1,1,1,0,0,8,2009
635,30,0,0,1,0,0,1,18,0,0,0,3,0,3,4,1,1,1,0,1,0,2,1,6,0,0,2,1,1,1,96,0,6,2010
636,80,0,0,0,0,0,1,23,0,0,2,5,0,1,2,2,0,0,0,2,1,3,1,10,0,0,3,2,1,1,0,0,5,2008
637,160,1,0,0,0,0,0,4,0,1,1,6,1,1,2,3,0,1,0,2,1,2,1,8,0,0,2,2,1,1,0,0,5,2010
638,160,3,0,0,0,0,1,18,0,2,1,6,1,1,2,3,0,0,0,2,0,3,1,9,3,0,2,2,1,1,0,0,4,2006
639,20,0,0,0,0,0,1,3,0,0,0,6,0,0,2,1,0,0,0,2,0,2,1,7,0,1,1,2,1,1,0,0,4,2008
640,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,3,0,1,0,1,0,3,1,7,0,0,1,1,1,1,0,0,5,2006
641,70,3,0,1,0,0,1,14,0,0,1,5,0,1,2,2,0,0,0,2,0,3,1,10,0,1,2,2,4,1,68,0,6,2008
642,20,0,0,0,1,0,1,23,0,0,0,9,1,1,2,3,0,1,0,2,0,2,1,8,0,1,1,3,1,1,0,0,9,2009
643,85,0,0,0,0,0,1,11,0,0,4,5,0,0,2,1,0,1,0,1,0,2,1,5,0,0,2,2,1,1,0,0,7,2009
644,20,1,0,0,0,0,0,4,0,0,0,6,1,1,2,3,0,1,0,2,0,2,1,8,0,1,1,2,1,1,0,0,5,2010
645,20,0,0,0,1,0,1,23,0,0,0,8,1,1,2,3,0,0,0,2,0,3,1,9,0,1,1,3,1,1,0,0,12,2007
646,85,0,0,0,0,0,1,3,6,0,4,6,0,1,2,3,0,1,0,1,0,3,1,7,0,0,1,2,1,1,0,0,1,2007
647,30,3,0,0,0,0,1,15,0,0,0,4,0,3,2,2,0,0,0,1,0,2,1,5,0,0,2,1,1,0,70,0,3,2006
648,60,0,0,0,0,0,1,19,0,0,1,8,1,1,2,3,0,0,0,2,1,3,1,10,0,1,1,2,1,1,0,0,8,2007
649,160,1,0,0,0,0,3,4,0,2,1,7,1,1,2,3,0,1,0,2,1,3,1,9,0,0,2,2,1,1,0,0,5,2010
650,180,3,0,0,0,0,1,18,0,1,2,6,0,1,2,3,0,1,0,1,0,2,1,6,0,0,5,2,1,1,0,0,6,2008
651,60,0,0,0,0,0,2,1,7,0,1,6,0,1,2,3,0,0,0,2,1,3,1,10,0,1,3,2,1,1,0,0,6,2009
652,20,0,0,0,0,0,0,0,0,0,0,5,0,0,2,3,0,0,0,1,1,3,1,8,0,0,2,2,1,1,0,0,6,2010
653,20,0,0,0,0,0,1,14,0,0,0,5,0,0,2,3,0,0,0,1,0,2,1,5,0,0,2,1,1,1,0,0,8,2006
654,45,3,0,0,0,0,1,13,0,0,6,5,0,3,4,1,0,0,0,1,0,2,1,6,0,1,2,1,1,1,116,0,8,2006
655,20,0,0,0,0,0,3,0,0,0,0,6,0,0,2,2,0,1,0,1,1,3,1,8,0,0,1,2,1,1,0,0,7,2008
656,20,0,0,0,0,0,0,13,3,0,0,3,0,0,0,1,1,0,0,1,0,2,1,5,0,0,2,1,1,1,0,0,7,2008
657,70,0,0,1,0,0,1,14,0,0,1,6,0,0,2,3,0,0,0,2,0,3,1,9,0,1,2,2,1,1,231,0,4,2006
658,60,0,0,0,0,0,1,19,0,0,1,7,1,1,2,3,0,0,0,2,1,4,1,11,0,1,3,2,1,1,0,0,7,2007
659,90,3,0,1,0,0,1,14,0,3,1,6,0,0,2,2,1,1,0,2,0,4,2,14,0,0,2,2,2,0,169,0,6,2009
660,60,0,0,0,0,0,1,9,0,0,1,7,1,1,2,3,0,1,0,2,1,3,1,8,0,2,1,2,1,1,0,0,8,2008
661,80,0,0,0,0,0,0,0,4,0,2,6,0,0,2,1,0,1,0,1,0,3,1,7,0,1,1,2,1,1,252,0,5,2009
662,80,0,0,0,0,0,3,3,0,0,2,6,0,0,2,1,0,0,1,2,0,3,1,8,0,1,1,2,1,1,0,0,7,2007
663,50,0,0,0,0,0,1,10,3,0,3,6,0,0,2,3,0,0,0,2,0,4,1,9,2,1,1,2,1,1,1012,444,4,2007
664,20,0,0,0,0,0,1,3,0,0,0,6,0,0,2,0,0,0,0,1,1,4,1,10,0,1,1,2,1,1,0,0,10,2008
665,60,0,0,0,0,0,0,3,5,0,1,7,0,0,2,0,0,1,0,2,1,3,1,12,0,1,1,2,1,1,0,0,3,2006
666,60,0,0,0,0,0,1,7,0,0,1,9,1,1,2,3,0,1,0,2,1,4,1,12,0,1,3,3,1,1,0,0,10,2008
667,60,0,0,0,0,0,1,19,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,10,0,0,3,3,1,1,0,0,7,2006
668,50,0,0,0,0,0,1,0,0,0,3,5,1,0,2,2,0,0,0,2,0,3,1,9,2,2,2,2,1,1,0,0,3,2010
669,90,0,0,0,0,0,1,17,0,3,5,6,0,3,2,3,0,2,0,2,2,4,2,14,0,2,2,2,1,1,121,0,7,2008
670,20,0,0,0,0,0,1,22,0,0,0,5,0,0,2,3,0,1,0,1,0,4,1,8,0,1,2,2,1,1,0,0,9,2006
671,20,0,0,0,0,0,1,19,0,0,0,8,1,1,2,3,0,1,0,2,0,3,1,10,0,0,1,3,1,1,0,0,7,2007
672,20,1,0,0,0,0,1,4,0,0,0,8,1,1,2,3,0,0,0,2,0,3,1,8,0,0,1,2,1,1,0,0,7,2008
673,160,1,0,1,0,0,1,4,0,2,1,7,1,1,2,3,0,0,0,2,1,3,1,12,1,1,3,3,1,1,0,0,7,2009
674,60,0,0,0,0,0,1,9,0,0,1,7,1,1,2,3,0,0,1,2,1,3,1,10,0,1,1,2,1,1,0,0,7,2009
675,50,0,0,0,0,0,1,13,0,0,3,5,0,3,2,1,0,0,0,2,0,3,1,8,0,1,2,1,1,1,0,0,7,2008
676,85,0,0,0,0,0,1,22,0,0,4,5,0,1,2,1,0,0,1,1,0,3,1,7,0,0,0,0,0,1,0,0,7,2006
677,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,2,0,1,0,1,0,3,1,7,0,0,1,2,1,1,0,0,5,2010
678,50,0,0,0,0,0,1,18,0,0,3,5,0,0,2,2,0,0,0,1,1,3,1,10,2,1,1,1,1,1,0,0,1,2009
679,160,3,0,0,0,0,1,10,0,1,1,4,0,0,2,1,0,0,0,1,1,3,1,8,0,0,1,1,1,1,0,0,5,2010
680,50,0,0,0,0,0,1,20,0,0,1,6,0,1,4,2,0,0,0,1,1,3,1,9,2,1,2,1,1,1,429,0,9,2006
681,20,0,0,0,2,0,1,19,0,0,0,5,0,0,2,3,0,0,0,1,0,2,1,5,0,0,2,1,1,1,0,0,1,2008
682,60,0,0,0,0,0,1,9,0,0,1,8,1,1,2,3,0,1,0,2,1,4,1,11,0,2,1,3,1,1,0,0,6,2007
683,20,0,0,0,0,0,0,3,0,0,0,7,0,0,2,1,0,0,0,2,0,3,1,10,0,1,1,2,1,1,0,0,5,2007
684,60,0,0,0,0,0,1,1,0,0,1,6,0,1,2,3,0,0,0,2,1,3,1,10,0,1,1,2,1,1,0,0,5,2007
685,20,0,0,0,0,0,1,4,7,0,0,8,1,1,2,3,0,0,0,2,0,3,1,9,0,1,1,3,1,1,0,0,7,2008
686,60,0,0,0,0,0,0,10,0,0,1,6,1,1,2,3,0,0,0,2,1,3,1,10,0,0,1,2,1,1,0,0,5,2007
687,60,0,0,0,0,0,1,3,0,0,1,6,0,0,2,1,0,0,0,1,2,4,1,10,0,0,1,2,1,1,0,0,6,2010
688,20,0,0,0,0,0,1,10,0,0,0,6,0,1,2,3,0,1,0,2,0,3,1,9,0,1,1,2,1,1,0,0,10,2008
689,20,0,0,0,1,0,1,2,0,0,0,9,2,1,2,3,0,1,0,2,1,3,1,11,0,2,1,3,1,1,0,0,9,2006
690,20,0,0,0,0,0,1,20,3,0,0,5,0,3,2,3,0,1,0,1,0,2,1,7,0,1,1,1,1,1,0,0,10,2009
691,60,0,0,0,0,0,1,10,0,0,1,6,0,1,2,3,0,0,0,2,1,3,1,10,0,0,1,2,1,1,0,0,7,2006
692,20,0,0,0,0,0,1,14,0,0,0,3,0,0,2,2,0,0,0,1,0,2,1,5,0,0,1,1,2,1,0,0,8,2009
693,20,0,0,0,0,0,0,11,3,0,0,5,0,0,2,3,0,1,0,1,0,3,1,7,0,0,2,1,1,1,0,0,7,2007
694,20,0,0,0,3,0,1,2,0,0,0,7,1,1,2,3,0,1,0,2,0,3,1,9,0,1,1,2,1,1,0,0,6,2009
695,30,3,0,0,2,0,1,15,0,0,0,6,0,3,2,1,0,0,0,1,0,2,1,7,0,1,2,1,1,1,112,0,5,2007
696,120,0,0,0,3,0,1,16,0,0,0,7,0,1,2,2,0,1,0,1,1,2,1,8,0,1,1,2,1,1,0,0,12,2006
697,20,0,0,0,0,0,3,3,0,0,0,6,0,0,2,1,0,0,0,2,0,3,1,8,0,0,1,2,1,1,0,0,8,2007
698,60,0,0,0,1,0,0,23,0,0,1,7,0,1,2,2,0,0,0,2,1,3,1,9,0,0,1,2,1,1,0,0,7,2009
699,60,0,0,0,0,0,1,7,0,0,1,8,1,1,2,3,0,1,0,2,1,4,1,13,0,1,3,3,1,1,0,0,8,2006
700,90,0,0,0,0,0,1,18,0,3,4,5,0,1,2,0,1,1,0,1,0,2,1,5,0,0,0,0,0,1,0,0,4,2008
701,20,0,0,0,0,0,3,19,0,0,0,8,1,1,2,3,0,1,0,2,0,3,1,10,0,1,1,2,1,1,0,0,5,2010
702,120,3,0,0,0,0,1,19,0,1,0,6,1,1,2,3,0,1,0,1,0,1,1,4,0,1,1,2,1,1,0,0,1,2008
703,20,0,0,0,0,0,1,18,0,0,0,4,0,1,2,3,0,1,0,1,1,2,1,7,0,0,1,2,1,1,0,0,6,2008
704,90,0,0,0,0,0,1,10,0,3,1,6,0,2,0,1,0,0,0,2,0,4,2,10,0,2,1,2,1,1,0,0,5,2009
705,20,2,0,0,0,0,1,0,3,0,0,5,0,0,2,1,0,0,0,1,0,2,1,6,0,0,1,1,1,1,0,0,6,2010
706,20,0,0,0,0,0,1,24,0,0,0,7,1,0,2,3,0,1,0,2,1,3,1,11,0,1,1,2,4,1,0,0,3,2007
707,20,0,0,0,0,0,0,0,0,0,0,7,1,0,2,3,0,1,0,2,1,3,1,11,0,2,1,2,1,1,0,0,4,2010
708,80,0,0,0,0,0,0,22,0,0,2,6,0,1,2,1,0,1,0,1,0,3,1,6,0,2,1,2,1,1,0,0,5,2007
709,20,0,0,0,0,0,1,0,0,0,0,5,0,1,2,2,0,0,0,1,0,2,1,8,0,1,1,1,1,1,0,0,3,2010
710,20,0,0,0,0,0,1,0,0,0,0,4,0,0,2,1,0,0,0,1,0,2,1,6,0,1,2,2,2,1,0,0,11,2009
711,20,0,0,0,0,0,1,7,6,0,0,9,1,1,2,3,0,0,0,2,0,3,1,9,0,1,1,3,1,1,0,0,6,2010
712,20,1,0,0,0,0,1,4,0,0,0,7,1,1,2,3,0,1,0,2,0,3,1,8,0,0,1,2,1,1,0,0,8,2009
713,190,3,0,0,0,0,1,14,0,4,1,4,0,3,2,2,0,0,0,2,0,2,3,10,0,0,0,0,0,0,102,0,6,2009
714,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,3,0,1,0,1,0,3,1,8,0,0,1,1,1,1,0,0,5,2006
715,20,0,0,0,0,0,0,0,0,0,0,5,0,0,2,3,0,1,0,1,0,3,1,7,0,0,1,1,1,1,0,0,3,2006
716,50,3,0,0,0,0,1,13,3,0,3,5,0,0,2,3,0,0,0,1,0,3,1,7,0,0,2,1,1,1,0,0,5,2008
717,50,0,0,0,2,0,1,16,0,0,3,6,0,3,2,1,0,0,0,3,0,5,1,13,0,1,2,2,2,1,0,0,9,2008
718,60,0,0,0,0,0,1,23,0,0,1,7,1,1,2,3,0,1,0,2,1,4,1,12,0,2,1,2,1,1,0,0,4,2006
719,160,1,0,1,0,0,1,4,0,2,1,8,1,1,2,3,0,1,0,2,1,3,1,10,0,0,1,2,1,1,0,0,8,2009
720,80,0,0,0,0,0,1,0,0,0,2,6,0,0,2,2,0,1,0,1,0,3,1,9,0,1,3,1,1,1,0,0,10,2008
721,30,0,0,0,0,0,1,0,0,0,0,7,1,0,2,3,0,1,0,1,1,3,1,9,4,3,6,3,1,1,90,0,12,2006
722,20,0,0,0,0,0,1,19,0,0,0,7,1,1,2,3,0,1,0,2,0,3,1,10,0,0,1,2,1,1,0,0,4,2008
723,60,1,0,0,0,0,1,4,0,0,1,8,1,1,2,3,0,0,0,2,1,3,1,12,0,1,1,2,1,1,0,0,8,2008
724,80,0,0,0,0,0,1,19,0,0,2,5,1,0,1,1,0,0,0,2,0,3,1,8,0,0,1,1,1,1,0,0,11,2008
725,160,3,0,0,0,0,1,5,0,2,1,5,0,0,2,1,0,0,0,2,1,3,1,9,0,0,2,1,1,1,0,0,2,2009
726,60,0,0,0,0,0,3,9,0,0,1,8,1,1,2,3,0,1,0,2,1,4,1,12,0,1,1,3,1,1,0,0,12,2008
727,20,0,0,0,0,0,1,22,0,0,0,5,1,1,2,3,0,0,0,2,0,3,1,8,0,1,1,3,1,1,0,0,12,2007
728,20,0,0,0,0,0,1,3,0,0,0,7,0,0,2,1,0,0,0,2,0,3,1,8,0,1,1,2,1,1,0,0,4,2009
729,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,3,0,0,0,1,0,2,1,6,0,1,2,1,1,1,0,0,5,2006
730,20,0,0,0,0,0,0,7,0,0,0,8,1,1,2,3,0,0,0,2,0,2,1,8,0,1,1,3,1,1,0,0,7,2006
731,50,3,0,0,0,0,1,14,0,0,3,4,0,3,2,2,1,0,0,1,0,3,1,7,0,0,2,1,2,1,96,0,5,2007
732,20,1,0,0,0,0,1,4,0,0,0,8,1,1,2,3,0,1,0,2,0,3,1,8,0,0,1,2,1,1,0,0,9,2009
733,60,0,0,0,0,0,1,1,0,0,1,6,0,1,2,3,0,1,0,2,1,3,1,11,0,1,1,2,1,1,0,0,5,2008
734,60,0,0,0,0,0,1,19,0,0,1,8,1,1,2,3,0,0,0,2,1,4,1,11,0,1,3,2,1,1,0,0,6,2009
735,90,0,0,0,0,0,1,22,0,3,4,6,0,0,2,1,0,1,0,1,0,2,1,5,0,0,1,2,1,1,0,0,5,2006
736,20,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,1,3,1,9,0,1,1,3,1,1,0,0,6,2006
737,50,0,0,0,0,0,1,22,0,0,3,5,0,5,2,3,0,1,0,1,1,1,1,7,0,0,1,2,1,1,320,0,10,2009
738,50,3,0,0,0,0,0,14,0,0,3,5,0,0,2,3,0,0,0,1,0,3,1,6,0,1,2,3,1,1,0,0,6,2008
739,60,0,0,0,0,0,2,3,0,0,1,6,0,0,1,1,0,0,1,1,1,3,1,8,0,1,1,2,1,1,0,0,12,2009
740,20,0,0,0,0,0,1,11,0,0,0,6,0,0,2,1,0,0,1,1,0,3,1,7,0,0,1,1,1,1,0,0,2,2006
741,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,0,0,0,0,1,0,3,1,7,0,0,1,1,1,1,0,0,5,2010
742,20,0,0,0,0,0,1,19,0,0,0,7,1,1,2,3,0,1,0,2,0,3,1,8,0,1,1,2,1,1,0,0,9,2008
743,60,0,0,0,0,0,2,3,6,0,1,5,0,0,2,3,0,1,0,2,1,4,1,12,0,1,1,2,1,1,0,0,10,2009
744,20,0,0,0,0,0,1,18,0,0,0,5,0,0,2,3,0,0,0,1,0,4,1,8,2,1,5,1,1,1,0,0,5,2010
745,50,3,0,0,0,0,1,14,4,0,3,5,0,3,2,1,0,0,0,1,0,3,1,7,0,0,2,1,1,1,334,0,3,2010
746,60,0,0,0,0,0,0,1,0,0,1,6,2,1,1,2,0,0,0,2,1,3,1,9,0,1,3,2,1,1,0,0,4,2009
747,80,0,0,0,0,0,1,16,0,0,2,5,0,0,2,3,0,0,1,1,1,4,1,11,0,1,1,1,1,1,0,0,10,2009
748,60,0,0,0,0,0,1,19,0,0,1,7,0,1,2,3,0,0,0,2,1,3,1,11,0,1,1,2,1,1,0,0,4,2010
749,60,0,0,0,0,0,1,3,5,0,1,6,0,0,2,1,0,1,0,2,1,4,1,11,0,1,1,2,1,1,0,0,6,2007
750,50,3,0,1,2,0,1,14,4,0,3,6,0,0,2,1,0,0,0,1,0,3,1,6,0,0,2,1,1,0,116,0,12,2009
751,20,0,0,0,0,0,1,23,0,0,0,8,1,1,2,3,0,1,0,2,0,2,1,9,0,2,1,3,1,1,0,0,3,2006
752,20,0,0,0,0,0,1,4,6,0,0,8,1,1,2,3,0,0,0,2,0,3,1,9,0,0,1,3,1,1,0,0,9,2009
753,50,3,0,1,0,0,1,14,0,0,3,5,0,0,2,2,0,1,0,1,0,3,1,7,0,0,2,1,1,1,140,0,5,2006
754,160,0,0,0,0,0,1,6,0,2,1,6,0,0,2,0,0,0,0,2,1,3,1,10,0,1,1,2,1,1,0,0,7,2010
755,80,0,0,0,0,0,0,0,0,0,2,6,0,0,2,1,0,0,0,1,1,3,1,9,0,1,1,2,1,1,0,0,8,2009
756,20,0,0,0,1,0,1,22,0,0,0,4,0,1,2,2,0,1,0,1,0,3,1,6,0,0,1,2,1,1,0,0,1,2007
757,160,3,0,0,0,0,1,5,0,2,1,6,0,0,2,3,0,0,0,1,1,4,1,9,0,0,2,1,1,1,0,0,12,2007
758,20,0,0,0,0,0,1,7,0,0,0,9,2,1,2,3,0,1,0,2,0,3,1,10,0,2,1,3,1,1,0,0,10,2007
759,50,4,0,0,0,0,0,15,3,0,3,4,0,1,2,1,1,0,0,1,0,2,1,6,0,0,2,1,5,0,0,0,5,2008
760,60,0,0,0,0,0,1,18,0,0,1,5,0,1,1,2,0,1,0,2,1,3,1,9,0,0,3,2,1,1,0,0,5,2007
761,120,0,0,0,0,0,1,7,0,1,0,8,1,1,2,3,0,0,0,2,0,2,1,8,0,1,1,2,1,1,0,0,9,2007
762,85,0,0,0,0,0,1,22,0,0,4,6,0,0,2,3,0,1,0,1,0,2,1,6,0,1,1,1,1,1,0,0,4,2009
763,60,0,0,0,0,0,1,19,0,0,1,7,1,1,2,3,0,0,0,2,1,4,1,12,0,1,1,2,1,1,0,0,4,2010
764,20,0,0,0,0,0,1,11,0,0,0,4,0,0,2,2,0,0,0,1,1,3,1,8,0,1,1,2,1,1,0,0,10,2006
765,20,0,0,0,0,0,1,20,0,0,0,6,0,1,2,3,0,1,0,2,0,3,1,9,0,2,1,2,1,1,0,0,6,2007
766,60,3,0,1,0,0,1,14,0,4,5,6,0,1,2,2,0,0,0,2,0,5,1,10,0,0,2,1,0,1,180,0,9,2008
767,20,0,0,0,0,0,0,23,0,0,0,8,1,1,1,3,0,1,0,2,0,3,1,10,0,2,1,3,1,1,0,0,11,2006
768,80,0,0,0,0,0,1,1,0,0,2,7,0,1,2,2,0,0,0,2,1,3,1,10,0,1,3,2,1,1,0,0,6,2009
769,20,0,0,0,0,0,3,19,0,0,0,7,1,1,2,3,0,1,0,2,0,2,1,7,0,0,1,2,1,1,0,0,10,2007
770,60,0,0,0,0,0,1,23,0,0,1,8,1,1,2,3,0,1,0,2,1,4,1,13,0,2,1,3,1,1,0,0,8,2008
771,20,0,0,0,0,0,1,1,0,0,0,6,0,1,2,3,0,0,0,2,0,3,1,8,0,1,1,2,1,1,0,0,11,2009
772,60,0,0,0,0,0,2,9,0,0,1,7,1,1,2,3,0,1,0,2,1,3,1,11,0,1,1,2,1,1,0,0,6,2007
773,20,0,0,0,0,0,0,0,5,0,0,7,0,2,0,2,0,0,0,2,0,2,1,7,0,1,1,2,1,1,0,0,6,2006
